0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0.5969222584158566,0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722
0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908
0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495
0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015
0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299
0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253
0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269
0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439
0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917
0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676
0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617
0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215
0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353
0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304
0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096
0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476
0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359
0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246
0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615
0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514
0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594
0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467,0.43444741689545613,0.4387889799585419,0.4376646907953844,0.42028338109889235,0.3892449695588671,0.38437639595055134,0.32209880694850856,0.3031465039124259,0.3378388552327129,0.3313541159523583,0.36669393737107076,0.3731084085787279,0.356911617821991,0.3601891214985169,0.3744786359963261,0.3865898402405176,0.3881608335801082,0.393079598668922,0.39034918212982533,0.3973960659917586,0.3981439190511803,0.4037452882747683,0.41928958978502995,0.42485582497226926,0.3885774228682424,0.3998203144998169,0.4049649412508722,0.404914749770374,0.4153846926022778,0.4309741664449877,0.4338350808333794,0.44079162003041605,0.4644067116047722,0.4639148350958908,0.46935559158188495,0.4504233651380015,0.470304210563299,0.470198808454253,0.4722114868222269,0.477170405095439,0.4810652639820917,0.49334711925997676,0.5069590487710617,0.5014128901760215,0.48762529048319353,0.509804905715304,0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437
