0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0.506658478143963,0.5111579228730259,0.5006220943737848,0.5076831041713734,0.514234983023665,0.5118643420596255,0.5000429579235093,0.4971472756721323,0.49506620293323056,0.49951473456776363,0.49121590015942157,0.5007589233153333,0.4873401408383477,0.47652110825078514,0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453
0.5111579228730259,0.5006220943737848,0.5076831041713734,0.514234983023665,0.5118643420596255,0.5000429579235093,0.4971472756721323,0.49506620293323056,0.49951473456776363,0.49121590015942157,0.5007589233153333,0.4873401408383477,0.47652110825078514,0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144
0.5006220943737848,0.5076831041713734,0.514234983023665,0.5118643420596255,0.5000429579235093,0.4971472756721323,0.49506620293323056,0.49951473456776363,0.49121590015942157,0.5007589233153333,0.4873401408383477,0.47652110825078514,0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679
0.5076831041713734,0.514234983023665,0.5118643420596255,0.5000429579235093,0.4971472756721323,0.49506620293323056,0.49951473456776363,0.49121590015942157,0.5007589233153333,0.4873401408383477,0.47652110825078514,0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093
0.514234983023665,0.5118643420596255,0.5000429579235093,0.4971472756721323,0.49506620293323056,0.49951473456776363,0.49121590015942157,0.5007589233153333,0.4873401408383477,0.47652110825078514,0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849
0.5118643420596255,0.5000429579235093,0.4971472756721323,0.49506620293323056,0.49951473456776363,0.49121590015942157,0.5007589233153333,0.4873401408383477,0.47652110825078514,0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254
0.5000429579235093,0.4971472756721323,0.49506620293323056,0.49951473456776363,0.49121590015942157,0.5007589233153333,0.4873401408383477,0.47652110825078514,0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416
0.4971472756721323,0.49506620293323056,0.49951473456776363,0.49121590015942157,0.5007589233153333,0.4873401408383477,0.47652110825078514,0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048
0.49506620293323056,0.49951473456776363,0.49121590015942157,0.5007589233153333,0.4873401408383477,0.47652110825078514,0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574
0.49951473456776363,0.49121590015942157,0.5007589233153333,0.4873401408383477,0.47652110825078514,0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668
0.49121590015942157,0.5007589233153333,0.4873401408383477,0.47652110825078514,0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665
0.5007589233153333,0.4873401408383477,0.47652110825078514,0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665,0.37787062346266304
0.4873401408383477,0.47652110825078514,0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665,0.37787062346266304,0.3728684119251195
0.47652110825078514,0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665,0.37787062346266304,0.3728684119251195,0.37239428373231165
0.48301570987173076,0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665,0.37787062346266304,0.3728684119251195,0.37239428373231165,0.35871775371426934
0.49200187105622384,0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665,0.37787062346266304,0.3728684119251195,0.37239428373231165,0.35871775371426934,0.3360486983749176
0.4882693048135147,0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665,0.37787062346266304,0.3728684119251195,0.37239428373231165,0.35871775371426934,0.3360486983749176,0.33831114901308146
0.4872764994701855,0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665,0.37787062346266304,0.3728684119251195,0.37239428373231165,0.35871775371426934,0.3360486983749176,0.33831114901308146,0.2879040033602642
0.47693795921224713,0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665,0.37787062346266304,0.3728684119251195,0.37239428373231165,0.35871775371426934,0.3360486983749176,0.33831114901308146,0.2879040033602642,0.2745138594989514
0.4774279977470955,0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665,0.37787062346266304,0.3728684119251195,0.37239428373231165,0.35871775371426934,0.3360486983749176,0.33831114901308146,0.2879040033602642,0.2745138594989514,0.29737702101119773
0.4484552648912845,0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665,0.37787062346266304,0.3728684119251195,0.37239428373231165,0.35871775371426934,0.3360486983749176,0.33831114901308146,0.2879040033602642,0.2745138594989514,0.29737702101119773,0.30285017867314107
0.45564992156201367,0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665,0.37787062346266304,0.3728684119251195,0.37239428373231165,0.35871775371426934,0.3360486983749176,0.33831114901308146,0.2879040033602642,0.2745138594989514,0.29737702101119773,0.30285017867314107,0.32562742433836833
0.4361056573994227,0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665,0.37787062346266304,0.3728684119251195,0.37239428373231165,0.35871775371426934,0.3360486983749176,0.33831114901308146,0.2879040033602642,0.2745138594989514,0.29737702101119773,0.30285017867314107,0.32562742433836833,0.33221430594314916
0.42566529095242484,0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665,0.37787062346266304,0.3728684119251195,0.37239428373231165,0.35871775371426934,0.3360486983749176,0.33831114901308146,0.2879040033602642,0.2745138594989514,0.29737702101119773,0.30285017867314107,0.32562742433836833,0.33221430594314916,0.31114901308148313
0.4473479050852634,0.45468257276594926,0.46337598365689653,0.46527249642812807,0.45796646736311525,0.447125160296696,0.4526015000270475,0.45888290306464996,0.45958614018284155,0.4668157996060599,0.4667680685799383,0.45612086768641347,0.4663034865923547,0.4474688236847715,0.4542943604201602,0.45776281498499644,0.46620166040329525,0.4647251806619338,0.463745103592237,0.45309790269871214,0.42929921307448266,0.4040558643929727,0.3922376623252646,0.404870473905448,0.4092171793509216,0.38178138553622626,0.33100830201647663,0.36497370020460695,0.3790798094577436,0.3905448019321519,0.39137850385507583,0.39334184006287765,0.3968962104747328,0.3902870543910953,0.3781888303034737,0.3789079777637059,0.3755477135247453,0.39548655416994144,0.3909043756622679,0.4006160484438093,0.4008419753007849,0.38597216962970254,0.39079300326798416,0.3638345197145048,0.3785356757599574,0.3701000124100668,0.38245280197033665,0.37787062346266304,0.3728684119251195,0.37239428373231165,0.35871775371426934,0.3360486983749176,0.33831114901308146,0.2879040033602642,0.2745138594989514,0.29737702101119773,0.30285017867314107,0.32562742433836833,0.33221430594314916,0.31114901308148313,0.31196998673077464
