0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0.40404643715775684,0.4024955204103656,0.38723229119089325,0.3820977027359376,0.3661619076777908,0.33767322334706906,0.3379091233054102,0.33026496082554946,0.29000637431802323,0.2841339710997456,0.29426261186426217,0.26650170400076295,0.28882185537826816,0.2923854504936332,0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461
0.4024955204103656,0.38723229119089325,0.3820977027359376,0.3661619076777908,0.33767322334706906,0.3379091233054102,0.33026496082554946,0.29000637431802323,0.2841339710997456,0.29426261186426217,0.26650170400076295,0.28882185537826816,0.2923854504936332,0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543
0.38723229119089325,0.3820977027359376,0.3661619076777908,0.33767322334706906,0.3379091233054102,0.33026496082554946,0.29000637431802323,0.2841339710997456,0.29426261186426217,0.26650170400076295,0.28882185537826816,0.2923854504936332,0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268
0.3820977027359376,0.3661619076777908,0.33767322334706906,0.3379091233054102,0.33026496082554946,0.29000637431802323,0.2841339710997456,0.29426261186426217,0.26650170400076295,0.28882185537826816,0.2923854504936332,0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783
0.3661619076777908,0.33767322334706906,0.3379091233054102,0.33026496082554946,0.29000637431802323,0.2841339710997456,0.29426261186426217,0.26650170400076295,0.28882185537826816,0.2923854504936332,0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126
0.33767322334706906,0.3379091233054102,0.33026496082554946,0.29000637431802323,0.2841339710997456,0.29426261186426217,0.26650170400076295,0.28882185537826816,0.2923854504936332,0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126
0.3379091233054102,0.33026496082554946,0.29000637431802323,0.2841339710997456,0.29426261186426217,0.26650170400076295,0.28882185537826816,0.2923854504936332,0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325
0.33026496082554946,0.29000637431802323,0.2841339710997456,0.29426261186426217,0.26650170400076295,0.28882185537826816,0.2923854504936332,0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916
0.29000637431802323,0.2841339710997456,0.29426261186426217,0.26650170400076295,0.28882185537826816,0.2923854504936332,0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775
0.2841339710997456,0.29426261186426217,0.26650170400076295,0.28882185537826816,0.2923854504936332,0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164
0.29426261186426217,0.26650170400076295,0.28882185537826816,0.2923854504936332,0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061
0.26650170400076295,0.28882185537826816,0.2923854504936332,0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061,0.33849636362723795
0.28882185537826816,0.2923854504936332,0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061,0.33849636362723795,0.3415530247895722
0.2923854504936332,0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061,0.33849636362723795,0.3415530247895722,0.3512249230815562
0.2965613816710752,0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061,0.33849636362723795,0.3415530247895722,0.3512249230815562,0.3547885181969213
0.3130342255705517,0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061,0.33849636362723795,0.3415530247895722,0.3512249230815562,0.3547885181969213,0.34452937958310964
0.31464035294649095,0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061,0.33849636362723795,0.3415530247895722,0.3512249230815562,0.3547885181969213,0.34452937958310964,0.3406796930289053
0.33464165792498385,0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061,0.33849636362723795,0.3415530247895722,0.3512249230815562,0.3547885181969213,0.34452937958310964,0.3406796930289053,0.33213710304812866
0.3315799776145998,0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061,0.33849636362723795,0.3415530247895722,0.3512249230815562,0.3547885181969213,0.34452937958310964,0.3406796930289053,0.33213710304812866,0.33015453956845364
0.3330154539568454,0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061,0.33849636362723795,0.3415530247895722,0.3512249230815562,0.3547885181969213,0.34452937958310964,0.3406796930289053,0.33213710304812866,0.33015453956845364,0.3204324497959717
0.3441730200715731,0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061,0.33849636362723795,0.3415530247895722,0.3512249230815562,0.3547885181969213,0.34452937958310964,0.3406796930289053,0.33213710304812866,0.33015453956845364,0.3204324497959717,0.29515100106907854
0.33825042537279726,0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061,0.33849636362723795,0.3415530247895722,0.3512249230815562,0.3547885181969213,0.34452937958310964,0.3406796930289053,0.33213710304812866,0.33015453956845364,0.3204324497959717,0.29515100106907854,0.31081576213253564
0.34258195013978326,0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061,0.33849636362723795,0.3415530247895722,0.3512249230815562,0.3547885181969213,0.34452937958310964,0.3406796930289053,0.33213710304812866,0.33015453956845364,0.3204324497959717,0.29515100106907854,0.31081576213253564,0.3001651299708388
0.35331288867027716,0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061,0.33849636362723795,0.3415530247895722,0.3512249230815562,0.3547885181969213,0.34452937958310964,0.3406796930289053,0.33213710304812866,0.33015453956845364,0.3204324497959717,0.29515100106907854,0.31081576213253564,0.3001651299708388,0.3009832511029578
0.3461104112187997,0.3554460265914464,0.36995638360344724,0.3817313049283015,0.3749403976169085,0.3665082288932277,0.3644503781928056,0.35873858771212175,0.3612582000331264,0.36340639539844505,0.3565201242741057,0.3519978718812269,0.3103439622158535,0.32225941968610244,0.3420047481140552,0.3333065645437343,0.34220551403604754,0.35406576087774866,0.3555413904043928,0.34829875976851693,0.343013596872067,0.3430788457967145,0.3477918258154861,0.3526854951640509,0.34731500675075416,0.3443587285494161,0.3395353272735486,0.31935333296526247,0.3290302504052962,0.3344509302990911,0.31623142287828065,0.30913434753584934,0.32931634184413544,0.33175062864829324,0.3122462193267316,0.3151221911592727,0.3145048359491461,0.3235342832907543,0.3216169687357268,0.33823536792864783,0.3444490732143126,0.3444490732143126,0.3492072255655325,0.3397210357513916,0.3387724167699775,0.34711925997681164,0.3432996883109061,0.33849636362723795,0.3415530247895722,0.3512249230815562,0.3547885181969213,0.34452937958310964,0.3406796930289053,0.33213710304812866,0.33015453956845364,0.3204324497959717,0.29515100106907854,0.31081576213253564,0.3001651299708388,0.3009832511029578,0.31592525484724227
