0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0.4580046521840126,0.43941819061226167,0.45175825189889923,0.4415979074718148,0.4274536133977807,0.4263494356601678,0.44376807812614344,0.44916804821470047,0.45597131047123235,0.45127139543245887,0.45904200648505533,0.46478882203009586,0.4643369683161447,0.4632741574678372,0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333
0.43941819061226167,0.45175825189889923,0.4415979074718148,0.4274536133977807,0.4263494356601678,0.44376807812614344,0.44916804821470047,0.45597131047123235,0.45127139543245887,0.45904200648505533,0.46478882203009586,0.4643369683161447,0.4632741574678372,0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498
0.45175825189889923,0.4415979074718148,0.4274536133977807,0.4263494356601678,0.44376807812614344,0.44916804821470047,0.45597131047123235,0.45127139543245887,0.45904200648505533,0.46478882203009586,0.4643369683161447,0.4632741574678372,0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055
0.4415979074718148,0.4274536133977807,0.4263494356601678,0.44376807812614344,0.44916804821470047,0.45597131047123235,0.45127139543245887,0.45904200648505533,0.46478882203009586,0.4643369683161447,0.4632741574678372,0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905
0.4274536133977807,0.4263494356601678,0.44376807812614344,0.44916804821470047,0.45597131047123235,0.45127139543245887,0.45904200648505533,0.46478882203009586,0.4643369683161447,0.4632741574678372,0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245
0.4263494356601678,0.44376807812614344,0.44916804821470047,0.45597131047123235,0.45127139543245887,0.45904200648505533,0.46478882203009586,0.4643369683161447,0.4632741574678372,0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116
0.44376807812614344,0.44916804821470047,0.45597131047123235,0.45127139543245887,0.45904200648505533,0.46478882203009586,0.4643369683161447,0.4632741574678372,0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453
0.44916804821470047,0.45597131047123235,0.45127139543245887,0.45904200648505533,0.46478882203009586,0.4643369683161447,0.4632741574678372,0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806
0.45597131047123235,0.45127139543245887,0.45904200648505533,0.46478882203009586,0.4643369683161447,0.4632741574678372,0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747
0.45127139543245887,0.45904200648505533,0.46478882203009586,0.4643369683161447,0.4632741574678372,0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285
0.45904200648505533,0.46478882203009586,0.4643369683161447,0.4632741574678372,0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115
0.46478882203009586,0.4643369683161447,0.4632741574678372,0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115,0.4757255911487585
0.4643369683161447,0.4632741574678372,0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115,0.4757255911487585,0.4806768895917724
0.4632741574678372,0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115,0.4757255911487585,0.4806768895917724,0.47938496981808115
0.46420332144300436,0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115,0.4757255911487585,0.4806768895917724,0.47938496981808115,0.4868501023034992
0.4540620694263684,0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115,0.4757255911487585,0.4806768895917724,0.47938496981808115,0.4868501023034992,0.4778703052558223
0.44205612532258204,0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115,0.4757255911487585,0.4806768895917724,0.47938496981808115,0.4868501023034992,0.4778703052558223,0.4774216336102793
0.4368120765860223,0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115,0.4757255911487585,0.4806768895917724,0.47938496981808115,0.4868501023034992,0.4778703052558223,0.4774216336102793,0.48497904607953257
0.44325576511243825,0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115,0.4757255911487585,0.4806768895917724,0.47938496981808115,0.4868501023034992,0.4778703052558223,0.4774216336102793,0.48497904607953257,0.4909231498658757
0.4376139578248652,0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115,0.4757255911487585,0.4806768895917724,0.47938496981808115,0.4868501023034992,0.4778703052558223,0.4774216336102793,0.48497904607953257,0.4909231498658757,0.4788249257782543
0.44640601283646386,0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115,0.4757255911487585,0.4806768895917724,0.47938496981808115,0.4868501023034992,0.4778703052558223,0.4774216336102793,0.48497904607953257,0.4909231498658757,0.4788249257782543,0.49030901066311117
0.46261228723895104,0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115,0.4757255911487585,0.4806768895917724,0.47938496981808115,0.4868501023034992,0.4778703052558223,0.4774216336102793,0.48497904607953257,0.4909231498658757,0.4788249257782543,0.49030901066311117,0.4822615596590095
0.46114535370281384,0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115,0.4757255911487585,0.4806768895917724,0.47938496981808115,0.4868501023034992,0.4778703052558223,0.4774216336102793,0.48497904607953257,0.4909231498658757,0.4788249257782543,0.49030901066311117,0.4822615596590095,0.4822042824276635
0.46114217163440563,0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115,0.4757255911487585,0.4806768895917724,0.47938496981808115,0.4868501023034992,0.4778703052558223,0.4774216336102793,0.48497904607953257,0.4909231498658757,0.4788249257782543,0.49030901066311117,0.4822615596590095,0.4822042824276635,0.4814628604885747
0.4586537941392664,0.46153674811701095,0.4510359223702591,0.4514941402210264,0.45609541113914864,0.46176903911080275,0.4528465192944717,0.45107092512274827,0.4439399098201812,0.4468419562083744,0.45125230302201025,0.45790282599495313,0.447335176811631,0.4666948810065518,0.4753628353502342,0.4789872112670678,0.47324357779043524,0.4719643862903764,0.46547933087465504,0.46889050820814543,0.4956389752466898,0.499463821473234,0.504392845437391,0.5018249162320492,0.5065025567919659,0.5094396059326483,0.5006666433314982,0.49655222887981637,0.4989801470752018,0.5014303397494438,0.4952475808324927,0.4988401360652451,0.5050324411874206,0.4983150947779074,0.4877538097314015,0.4755887622072098,0.47790212593990333,0.477743022519498,0.4790413064300055,0.4880242855460905,0.49082768781363245,0.49096451675518116,0.5039823586127453,0.5036036924721806,0.4930424074256747,0.49877649469708285,0.49800643414232115,0.4757255911487585,0.4806768895917724,0.47938496981808115,0.4868501023034992,0.4778703052558223,0.4774216336102793,0.48497904607953257,0.4909231498658757,0.4788249257782543,0.49030901066311117,0.4822615596590095,0.4822042824276635,0.4814628604885747,0.4896948714603465
