0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0.3610565739942277,0.3551633833024142,0.35957373011604987,0.352232698298548,0.35281183474882327,0.349846146992468,0.356592132017654,0.3552047501917196,0.3603597010128523,0.3575722090873508,0.36088792436859796,0.369660886969748,0.3714937583728174,0.36576603523822543,0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293
0.3551633833024142,0.35957373011604987,0.352232698298548,0.35281183474882327,0.349846146992468,0.356592132017654,0.3552047501917196,0.3603597010128523,0.3575722090873508,0.36088792436859796,0.369660886969748,0.3714937583728174,0.36576603523822543,0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024
0.35957373011604987,0.352232698298548,0.35281183474882327,0.349846146992468,0.356592132017654,0.3552047501917196,0.3603597010128523,0.3575722090873508,0.36088792436859796,0.369660886969748,0.3714937583728174,0.36576603523822543,0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283
0.352232698298548,0.35281183474882327,0.349846146992468,0.356592132017654,0.3552047501917196,0.3603597010128523,0.3575722090873508,0.36088792436859796,0.369660886969748,0.3714937583728174,0.36576603523822543,0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402
0.35281183474882327,0.349846146992468,0.356592132017654,0.3552047501917196,0.3603597010128523,0.3575722090873508,0.36088792436859796,0.369660886969748,0.3714937583728174,0.36576603523822543,0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161
0.349846146992468,0.356592132017654,0.3552047501917196,0.3603597010128523,0.3575722090873508,0.36088792436859796,0.369660886969748,0.3714937583728174,0.36576603523822543,0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524
0.356592132017654,0.3552047501917196,0.3603597010128523,0.3575722090873508,0.36088792436859796,0.369660886969748,0.3714937583728174,0.36576603523822543,0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686
0.3552047501917196,0.3603597010128523,0.3575722090873508,0.36088792436859796,0.369660886969748,0.3714937583728174,0.36576603523822543,0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572
0.3603597010128523,0.3575722090873508,0.36088792436859796,0.369660886969748,0.3714937583728174,0.36576603523822543,0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235
0.3575722090873508,0.36088792436859796,0.369660886969748,0.3714937583728174,0.36576603523822543,0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233
0.36088792436859796,0.369660886969748,0.3714937583728174,0.36576603523822543,0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536
0.369660886969748,0.3714937583728174,0.36576603523822543,0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536,0.426117144666376
0.3714937583728174,0.36576603523822543,0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536,0.426117144666376,0.4242015394846958
0.36576603523822543,0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536,0.426117144666376,0.4242015394846958,0.42711631414652146
0.37049458889267195,0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536,0.426117144666376,0.4242015394846958,0.42711631414652146,0.42451020012028207
0.3718851527870145,0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536,0.426117144666376,0.4242015394846958,0.42711631414652146,0.42451020012028207,0.42283006800080186
0.3729925125930356,0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536,0.426117144666376,0.4242015394846958,0.42711631414652146,0.42451020012028207,0.42283006800080186,0.4193361568887008
0.3688208209100079,0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536,0.426117144666376,0.4242015394846958,0.42711631414652146,0.42451020012028207,0.42283006800080186,0.4193361568887008,0.4199821167755463
0.3765627933469313,0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536,0.426117144666376,0.4242015394846958,0.42711631414652146,0.42451020012028207,0.42283006800080186,0.4193361568887008,0.4199821167755463,0.4205198863365164
0.37825247167163595,0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536,0.426117144666376,0.4242015394846958,0.42711631414652146,0.42451020012028207,0.42283006800080186,0.4193361568887008,0.4199821167755463,0.4205198863365164,0.4187283818227523
0.3800089734329108,0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536,0.426117144666376,0.4242015394846958,0.42711631414652146,0.42451020012028207,0.42283006800080186,0.4193361568887008,0.4199821167755463,0.4205198863365164,0.4187283818227523,0.42168770544229156
0.37831293097138996,0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536,0.426117144666376,0.4242015394846958,0.42711631414652146,0.42451020012028207,0.42283006800080186,0.4193361568887008,0.4199821167755463,0.4205198863365164,0.4187283818227523,0.42168770544229156,0.42978288747251486
0.37526132736801565,0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536,0.426117144666376,0.4242015394846958,0.42711631414652146,0.42451020012028207,0.42283006800080186,0.4193361568887008,0.4199821167755463,0.4205198863365164,0.4187283818227523,0.42168770544229156,0.42978288747251486,0.4325226483718945
0.373511189743557,0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536,0.426117144666376,0.4242015394846958,0.42711631414652146,0.42451020012028207,0.42283006800080186,0.4193361568887008,0.4199821167755463,0.4205198863365164,0.4187283818227523,0.42168770544229156,0.42978288747251486,0.4325226483718945,0.4342059625597831
0.38007261480107285,0.3814281759429264,0.3668033895392683,0.3703386675406748,0.38415202650026564,0.3885687374507177,0.3863794743859403,0.39039524471697085,0.3881964354469692,0.3894628986733956,0.3901343151075062,0.3912353107767109,0.3975326241563541,0.4037726603046511,0.4013606524513063,0.3975008034722729,0.39404825924947723,0.3995786941427666,0.4003455726291203,0.3983408695320132,0.3939432509920098,0.37701146499247434,0.38618218614463773,0.390605261231906,0.38907468632760656,0.39606887268862495,0.39616115267246,0.401949335106806,0.40300578181829744,0.40220071851104644,0.3970489497583219,0.41614454227536973,0.42605032122980574,0.42687129487909725,0.4263621639338002,0.42546482064271407,0.4274727058082293,0.43143756304473024,0.43294586347017283,0.4332863447898402,0.4269572107261161,0.42687447694750524,0.4304320294277686,0.4314089244290572,0.432891768307235,0.4288441772921233,0.42317691345728536,0.426117144666376,0.4242015394846958,0.42711631414652146,0.42451020012028207,0.42283006800080186,0.4193361568887008,0.4199821167755463,0.4205198863365164,0.4187283818227523,0.42168770544229156,0.42978288747251486,0.4325226483718945,0.4342059625597831,0.43351227164681577
